y_true,y_prob
0,0.04002577149696755
0,5.671341982793449e-07
0,5.584695399204765e-07
0,5.469873812891791e-07
0,0.0005711152517188089
0,3.7013179261401496e-07
0,3.778219822639308e-07
0,3.959269587703874e-07
0,0.1321037892291242
0,4.6671506306583407e-07
0,4.7060616415727015e-07
0,0.0036878867323242954
0,5.484858650691152e-07
0,4.40625073139936e-05
0,5.352614667613964e-07
0,9.923872082809257e-07
0,4.597964509829885e-06
0,3.9257643269329987e-07
0,3.943229204387679e-07
0,5.808013261678926e-07
0,5.96064872345679e-07
0,6.443394710359851e-07
0,4.7597379695004036e-07
0,6.094412653622422e-07
0,7.730317757356372e-07
0,4.708299827149975e-07
0,6.418009605283066e-07
0,6.688746671334243e-07
0,6.018981309439193e-07
0,6.094874627039692e-07
0,6.256479173341287e-07
0,4.973221212701761e-07
0,7.200848259787186e-07
0,7.057573244992281e-07
0,7.855961678246407e-07
0,1.1672751580955073e-06
0,1.0417807212389511e-06
0,7.181400466713924e-07
0,7.205356139870659e-07
0,9.532290786889693e-07
0,6.832564856582264e-07
0,6.744114465143927e-07
0,7.298562556724895e-07
0,7.273531150114664e-07
0,6.978558462160156e-07
0,0.0009851159313368904
0,7.480680179581913e-07
0,7.567962828515253e-07
0,8.214099525722349e-07
0,2.936224212733044e-07
0,3.524668360474343e-07
0,3.564095034821366e-07
0,3.6631232607755034e-07
0,3.6235079955982567e-07
0,3.6035063642902976e-07
0,3.491870455972067e-07
0,2.17423082986292e-06
0,3.1508535568648578e-06
0,4.136963727475891e-07
0,4.140783187369678e-07
0,4.179364093752235e-07
0,4.975185422607364e-07
0,5.446587151888964e-07
0,4.6950971368661565e-07
0,4.7258899895898703e-07
0,4.62146506041844e-07
0,4.746464795022159e-07
0,4.5448417087928443e-07
0,5.059758766195923e-07
0,4.988515306866924e-07
0,5.113907559856316e-07
0,5.067842992227883e-07
0,4.310408570142973e-07
0,4.096458409419829e-07
0,3.4995518717770466e-07
0,3.9170949144399684e-07
0,3.942291602868371e-07
0,4.030868143402634e-07
0,4.381417452371918e-07
0,4.002591972371139e-07
0,0.0006604455365147899
0,5.984183159733111e-07
0,4.103700331435294e-07
0,3.489496648659592e-07
0,2.817928042109497e-07
0,4.210130460495648e-07
0,4.673016698064631e-07
0,0.00046037055667753587
0,4.671645682592675e-07
0,5.870714596386142e-07
0,6.915946730109508e-07
0,0.001715134016767108
0,6.142605968906295e-07
0,0.0018515554976316362
0,6.027228784586469e-07
0,5.530862916824144e-07
0,7.272501826742462e-07
0,7.212910322925084e-07
0,6.210480543351444e-07
0,5.219156129024774e-07
0,4.1326957142906187e-07
0,5.649280747981239e-07
0,0.0061585377606335244
0,0.004835139019400039
0,6.332883491579687e-07
0,6.35914520168472e-07
0,4.6009526313537203e-07
0,5.09250417699077e-07
0,5.778887571423983e-07
0,5.654287517017938e-07
0,0.003229636249930396
0,8.372818218759274e-07
0,5.393694763571933e-07
0,5.261066596131193e-07
0,4.4636224111650383e-07
0,4.374272948900084e-07
0,5.315347782745262e-07
0,5.113913791248152e-07
0,4.939052756826434e-07
0,4.722672648324038e-07
0,4.786340598068271e-07
0,4.82138312284868e-07
0,4.410467451932989e-07
0,4.3043604259323575e-07
0,4.899885131443842e-07
0,5.17451389918644e-07
0,4.445841034075811e-07
0,4.5771037743006444e-07
0,7.90948086438947e-07
0,8.587391953218057e-07
0,7.24229325905233e-07
0,6.905188869127715e-07
0,7.433142834045977e-07
0,6.908234568554408e-07
0,7.385094386998952e-07
0,7.194298694897497e-07
0,5.905373994071126e-06
0,5.187527045677709e-06
0,6.508661131670272e-07
0,0.0009406824665444506
0,1.94711063514583e-07
0,2.0528735978101537e-07
0,1.8666795069555023e-07
0,2.217035321421054e-07
0,3.216882477985839e-07
0,3.6238326285308804e-07
0,4.286160826856846e-07
0,3.679140791475965e-07
0,3.126692555201852e-07
0,3.5023675057807813e-07
0,3.966742515932256e-07
0,4.732669001643807e-07
0,4.154445103970809e-07
0,4.6359510377359855e-07
0,4.2458562526647104e-07
0,3.9749084176358477e-07
0,4.262408636546934e-07
0,4.14443967923907e-07
0,6.802617978596755e-07
0,9.06480578663569e-07
0,6.857691233990852e-07
0,7.99131482331353e-07
0,8.161584083812398e-07
0,8.15342457801789e-07
0,6.810226758018659e-07
0,2.8692086598137587e-06
0,5.292131611613345e-07
0,4.1229356291254046e-07
0,4.541480741684764e-07
0,5.581872797977895e-07
0,5.327362923032401e-07
0,4.110255966847522e-07
0,4.959833791953361e-07
0,6.030114402147449e-07
0,4.5345186634445476e-07
0,5.946555076805485e-07
0,5.114138361953426e-07
0,4.935036283651856e-07
0,1.240848492754302e-05
0,6.055660572885014e-07
0,5.982199120213879e-07
0,5.76356656995013e-07
0,3.432458748295576e-06
0,5.73481642856335e-07
0,4.864916989238388e-07
0,5.264258300044037e-07
0,4.3234273523526386e-07
0,4.334833414715559e-07
0,8.253887418703741e-06
0,0.0002600200820760558
0,5.570501640060918e-07
0,7.436397580969605e-07
0,7.439478771232601e-07
0,6.429912422610708e-07
0,8.379773916653885e-07
0,7.052779720359152e-07
0,8.110073801651632e-07
0,8.583713062106675e-07
0,7.477429150112781e-07
0,5.366306452601144e-07
0,2.716138764420735e-06
0,5.722492536428724e-07
0,5.959171357215527e-07
0,6.084838869909305e-07
0,3.5211864440740152e-06
0,6.633085652256307e-07
0,8.859994291204676e-07
0,3.8907914194641627e-07
0,3.0255175225452993e-07
0,0.00029430799301391475
1,0.9996278981048878
0,1.0784879782826165e-06
0,4.715574027783587e-07
0,4.780649422084873e-07
0,5.472461159040425e-07
0,5.813973830108387e-07
0,5.794861976203743e-07
0,4.6553567146092213e-07
0,4.929493596270234e-07
0,4.815038710265913e-07
0,5.093780643059542e-07
0,4.309751485607292e-07
0,4.7324349717668663e-07
0,3.5092650518410457e-06
0,4.6539581137086625e-07
0,4.383622426441421e-07
0,9.98622635152968e-07
0,1.0671621748502726e-06
0,0.02649900391656821
0,9.933290687084428e-07
0,8.536794593047035e-07
0,8.536794593047035e-07
0,8.30764205847411e-07
0,0.0032083127618520576
0,7.863569386498338e-07
0,8.51361960845343e-07
0,8.321293694171258e-07
0,8.181711850139507e-07
0,7.662893717049068e-07
0,6.247223692712466e-07
0,6.621260107116447e-07
0,6.186264046168408e-07
0,5.788433595005468e-07
0,4.858711956323541e-07
0,3.175541336624119e-07
0,4.418796567053341e-07
0,0.0006738916920229533
0,6.954910007677572e-07
0,6.339221542809225e-07
0,6.323827520812189e-07
0,9.164100353161859e-07
0,9.657654446072493e-07
0,1.0874110063826199e-06
0,4.649656681331274e-07
0,4.308066234207302e-07
0,4.4173935287604024e-07
0,5.001091696711676e-07
0,3.4358447267266145e-07
0,3.9742400307201817e-07
0,4.2137269766004265e-07
0,3.600597768355026e-07
0,3.6994930666170984e-07
0,4.294991451162336e-06
0,4.060472756516652e-07
0,4.0092664233634326e-07
0,3.4438243960776416e-07
0,3.997320624261608e-07
0,4.5227070153670497e-07
0,3.8908892862331363e-07
0,4.244620232073091e-07
0,3.701477371371628e-07
0,4.3147630772536883e-07
0,4.941133768202606e-07
0,3.5067336960933305e-07
0,3.902964664031244e-07
0,4.574316752482237e-07
0,5.533932360638642e-07
0,5.262981605541806e-07
0,4.404679745368296e-07
0,5.934330269398599e-07
0,5.589046685463808e-07
0,5.026635177896795e-07
0,5.376600917614271e-07
0,4.776184544507952e-07
0,4.4049918768760946e-07
0,4.575574177540559e-07
0,3.5919566959868347e-07
0,4.455790503109053e-07
0,4.4602116430749573e-07
0,4.747585990120472e-07
0,4.974217507393164e-07
0,4.440112588467629e-07
0,4.834507080394364e-07
0,7.347934596319814e-06
0,4.708270042891879e-07
0,6.150555402298872e-07
0,6.126893117234071e-07
0,4.5769301949291596e-07
0,4.2826340716497435e-07
0,4.916563330924294e-07
0,4.687598948749619e-07
0,6.100405374009654e-07
0,4.150599471997489e-07
0,6.000063726240819e-07
0,5.808048758157987e-07
0,4.043849901359438e-06
0,5.752553007001308e-07
0,3.341651956128372e-06
0,5.855952441140544e-07
0,3.1591267317532207e-06
0,6.544559317810558e-07
0,6.073485851388718e-07
0,9.184600984502609e-07
0,4.19151797343985e-07
0,4.2547486826115634e-07
0,4.0416170235942045e-07
0,4.4259724796050976e-07
0,4.7334522835173275e-07
0,5.333991421090412e-07
0,5.435710864810404e-07
0,5.732148955845309e-07
0,0.0001223291790217106
0,4.525832738665269e-07
0,5.373039481371455e-07
0,5.446250132867258e-07
0,5.129199079892883e-07
0,1.5484347229374508e-06
0,5.107490527626129e-07
0,5.065262256077124e-07
0,5.903103921950371e-07
0,6.004769849789868e-07
0,4.736718117104377e-07
0,3.326344573454655e-06
0,5.279965822102155e-07
0,5.180148969327954e-07
0,6.24803492956568e-07
0,5.100999679023863e-07
0,5.84718956292143e-07
0,5.0459569826468525e-06
0,5.71672062024845e-07
0,4.617300501918011e-07
0,1.5101376379535073e-06
0,1.6501047688610687e-06
0,1.5193295002630356e-06
0,1.42200343745129e-06
0,1.3290918757361076e-06
0,1.608567372746474e-06
0,1.6162533869503006e-06
0,1.207368883673491e-06
0,1.0249618427925645e-06
0,1.5790715376371835e-06
0,1.239479639253439e-06
0,1.1072428306023985e-06
0,1.283340120561513e-06
0,1.0224135738573576e-06
0,1.1769897819014641e-06
0,1.1562806308749754e-06
0,9.01219266029445e-07
0,0.04089230577008705
0,1.029393346991647e-06
0,9.570624516512461e-07
0,9.457139109601648e-07
0,9.550852210283416e-07
0,7.74623043617031e-07
0,8.183153300258548e-07
0,0.005934679874688199
0,3.1657181956910354e-06
0,6.485327638548704e-07
0,4.884584109120705e-07
0,6.456773525983912e-07
0,6.688674376171945e-07
0,6.70548332384759e-07
0,1.8730561065210777e-06
0,3.930180784222962e-07
0,1.7362994871134988e-06
0,3.777898208624897e-07
0,3.7325848461006765e-07
0,3.842784922496647e-07
0,4.2805856976407484e-07
0,3.374114182000618e-07
0,3.0969984553308664e-07
0,3.506148677962877e-07
0,4.842563257053809e-07
0,1.9218646909140305e-06
0,4.2262207846019705e-07
0,4.041031938714584e-07
0,4.6931205186498913e-07
0,4.2111343384915636e-07
0,4.006135987848575e-07
0,4.045426573235823e-07
0,3.6555057356938397e-07
0,3.99995355902321e-07
0,4.444048888365882e-07
0,4.3923376298848653e-07
0,5.554005928404393e-07
0,2.215433266876242e-07
0,3.0782472754632034e-06
0,3.907333755234704e-06
0,0.005039096195282322
0,1.1153859437363112e-06
0,1.004768922624649e-06
0,1.085216459386139e-06
0,9.935088211160257e-07
0,3.764430352108904e-07
0,4.233115935515562e-07
0,2.7303162231031286e-07
0,4.22315737910816e-06
0,4.2982114155600527e-07
0,0.0005893242246482911
0,7.651248881361336e-07
0,5.939514272452157e-07
0,4.498186781235119e-07
0,5.218004627291161e-07
0,4.092950470600396e-07
0,4.137816674172487e-07
0,5.401183392923508e-07
0,4.415336496008604e-07
0,4.522931023138529e-07
0,4.080921737166928e-07
0,4.310940331727975e-07
0,6.58147030724871e-07
0,6.661023047446719e-07
0,6.778541210133276e-07
0,7.005801269854412e-07
0,6.586574538134513e-07
0,8.442991784677943e-06
0,5.749042643480751e-07
0,6.649907827134857e-07
0,5.900446338421374e-07
0,6.263012022768649e-07
0,5.232210853027603e-07
0,4.709321890524916e-07
0,6.032353027933026e-07
0,3.518485677733659e-07
0,4.2346426998958704e-07
0,6.398680213879751e-07
0,5.088729375315311e-07
0,3.581092206840891e-07
0,3.725737294883722e-07
0,5.096782958995097e-07
0,5.270443035404485e-07
0,3.7036279258810544e-06
0,5.418001305787719e-07
0,7.762362773329539e-07
0,7.942665184249201e-07
0,7.130135733907026e-07
0,7.438393766302276e-07
0,0.0011014890865147654
0,9.523761807415771e-07
0,1.3752512082128194e-06
0,7.453071874978538e-07
0,7.480327703472485e-07
0,7.482658364404252e-07
0,8.420541240430423e-07
0,8.229000203514462e-07
0,6.536254633380796e-07
0,6.269203426842959e-07
0,6.227458615630076e-07
0,6.792010514762973e-07
0,6.753727846131898e-07
0,6.24591159791135e-07
0,5.246167579967674e-07
0,3.683305540291315e-06
0,7.525263328364913e-07
0,3.0304964064617017e-07
0,3.8317121748740105e-07
0,3.9709807693743866e-07
0,3.602594209724246e-07
0,4.091086941776175e-07
0,4.5447554674024673e-07
0,4.278256145165299e-07
0,4.728665790153418e-07
0,4.3134923580202965e-07
0,4.7294434224561666e-07
0,3.8879244716835067e-07
0,3.8182644773418015e-07
0,5.23730359188642e-07
0,3.2169986989336882e-06
0,5.016107410412671e-07
0,4.838394765699741e-07
0,4.976328953240029e-07
0,5.504149852615173e-07
0,5.051305596382294e-07
0,4.2422763650660335e-07
0,2.6842905553891494e-06
0,4.3020304228814504e-07
0,4.601889220528643e-07
0,0.0007308527705987061
0,8.275087048040767e-07
0,7.275301826972867e-07
0,4.324545106508528e-07
0,3.898623098984059e-07
0,0.12173082654296707
0,0.006221022832676378
0,8.701994550160397e-07
0,8.923410341064273e-07
0,9.041044691549532e-07
0,7.944556768861325e-07
0,7.778509531823727e-07
0,8.233867460447659e-07
0,1.0467538991804574e-06
0,8.676019298836541e-07
0,1.020813150944054e-06
0,1.167113214475855e-06
0,9.722155148214838e-07
0,9.390044273221043e-07
0,1.0038643577768144e-06
0,1.0672644161273584e-06
0,9.002511403867153e-07
0,1.040989527601551e-06
0,6.455324414794964e-07
0,0.00696784252676476
0,0.005128787042445665
0,0.001055155127439076
0,9.938557965091467e-07
0,9.147995562703196e-07
0,0.0016729925980397034
0,9.13139027955838e-07
0,1.0111428650116618e-06
0,9.217225152967938e-07
0,1.2552319241258376e-06
0,0.014314377120282629
0,0.008213552289984877
0,0.0016117705355178902
0,0.010749942282026647
0,1.5186705786329752e-06
0,2.220071738115559e-06
0,1.0110259220079553e-06
0,7.989141546921692e-07
0,8.826521950786479e-07
0,0.0018485210339677003
0,0.010710851532967873
0,0.00020555306599999087
0,0.05157377652204611
0,8.328210434065493e-07
0,1.0161074555860703e-06
0,5.0355842310349255e-06
0,8.862847102306152e-07
0,7.526352179170906e-07
0,9.848926477915893e-07
0,9.082286327063161e-07
0,5.592797042668545e-06
0,7.976114346564602e-07
0,7.805876398263397e-07
0,1.3180267075456846e-06
0,1.2894686482447418e-06
0,1.1899939123128084e-06
0,1.1273249440646435e-06
0,1.3429404389773382e-06
0,8.987217070130741e-07
0,1.0035656408159654e-06
0,1.0076602517955283e-06
0,1.2302257943454154e-06
0,1.1247980149641313e-05
0,1.0107635915983596e-06
0,1.0538497237340062e-06
0,1.0399434564670286e-06
0,7.071722579305392e-07
0,6.71934115980802e-07
0,6.501973175723538e-07
0,7.86541181377732e-07
0,3.333072183114884e-07
0,3.3468958015990177e-07
0,3.3031715784160486e-07
0,1.5569038765609128e-06
0,1.5966139247011084e-06
0,2.4222934841686344e-05
0,3.3415639896796144e-07
0,3.450083950866092e-07
0,3.312695888531563e-07
1,0.9999029396449941
0,1.4086394787891207e-06
0,1.1722461480740113e-06
0,1.1635910953446579e-06
0,1.2435444489398016e-06
0,7.748131113658989e-07
0,1.1234693619822764e-06
0,1.1704677383902494e-06
0,1.2354182850718549e-06
0,1.0500313795704095e-06
0,1.198157959005253e-06
0,1.3788245104763226e-06
0,1.0809125650434355e-06
0,1.0809125650434355e-06
0,1.183004934662934e-06
0,1.2536516930193254e-06
0,1.1777913577847712e-06
0,1.3130109100305065e-06
0,8.784540767340797e-07
0,1.0537182901920823e-06
0,9.916599374420576e-07
0,1.0666651104846212e-06
0,4.604841575512439e-07
0,3.058023084150799e-07
0,3.1860067040351665e-07
0,4.5344583271690825e-07
0,4.2040736205661913e-07
0,5.241327634395123e-07
0,5.113867626173534e-07
0,5.479434767995201e-07
0,5.565218796171265e-07
0,5.562198401791707e-07
0,5.310400628327746e-07
0,5.077080600301949e-07
0,5.013446284232886e-07
0,5.750394725174609e-07
0,5.475416989537523e-07
0,3.47097390128774e-06
0,5.356652094624126e-07
0,5.419326437422526e-07
0,4.98725099396339e-07
0,4.194035046357866e-07
0,4.728719205456789e-07
0,5.381230635408535e-07
0,0.0007220264646474722
0,8.739830283089638e-07
0,8.0948901171913e-07
0,7.439893384194872e-07
0,7.2903591390364536e-06
0,6.559500096600681e-07
0,7.094405079154472e-07
0,8.42980584677755e-07
0,0.0022326501225969674
0,1.1178652212330032e-06
0,1.0795406821710998e-06
0,7.071790764158126e-07
0,7.821930298339654e-07
0,3.608403980465999e-06
0,6.543993980017779e-07
0,1.52970091144553e-05
0,0.00040014738170164805
0,6.182032818515184e-07
0,4.519530821025234e-06
0,3.68479464677074e-06
0,1.08782815481265e-06
0,6.63724565594381e-07
0,6.030384970263008e-07
0,6.67105164363114e-07
0,6.823165650530868e-07
0,6.150063666297992e-07
0,5.993734094413706e-07
0,6.418683036314954e-07
0,2.787589920097044e-06
0,6.774101587376587e-07
0,5.991182091368405e-07
0,8.561285067519736e-07
0,8.485463074822122e-07
0,1.0151055978550382e-06
0,6.592962037902239e-06
0,7.338154823946012e-07
0,8.371035169100964e-07
0,8.058375425759341e-07
0,7.667643229619226e-07
0,5.601382019925719e-07
0,8.10216884732399e-05
0,0.00060380473183156
0,7.184036573150071e-07
0,1.0165890746408991e-06
0,7.402064216574982e-07
0,6.235643873471763e-07
0,6.377696558213643e-07
0,1.1394154818825487e-05
0,0.00013602625315708067
0,5.815113247804018e-07
0,7.50849459966821e-07
0,7.224599229998569e-07
0,6.588351464835194e-07
0,6.13557245138272e-07
0,6.547053506810172e-07
0,5.951867393387831e-07
0,0.0016061162499568676
0,9.38016728087707e-07
0,1.3071536478265774e-06
0,7.023513489726784e-07
0,7.334109551290711e-07
0,6.445507824281548e-07
0,6.956684316500451e-07
0,8.659832497431411e-07
0,7.31505129124554e-07
0,7.445418277470912e-07
0,3.2638987328807134e-06
0,7.115046715703971e-07
0,4.6204122441286447e-07
0,0.0008451131906955128
0,8.654931675941966e-07
0,9.984373730266163e-07
0,6.965857264764051e-07
0,4.937862246924647e-07
0,8.037916380257159e-07
0,3.8081908789945085e-07
0,3.8348792575591485e-07
0,4.310038046970898e-07
0,3.5254671347600843e-07
0,1.6265571977459867e-06
0,3.607065646045763e-07
0,4.6294028656911526e-07
0,4.930685656417202e-07
0,7.604073506692042e-07
0,6.078672513700262e-07
0,0.003927793422511178
0,4.970148135107226e-07
0,4.5901010652181824e-07
0,2.7031199793928e-06
0,7.080850149531385e-07
0,4.5647423170856705e-07
0,4.6860862550104175e-07
0,3.777119347331023e-07
0,4.2510302236771396e-07
0,5.286397535978363e-07
0,4.5047472930320475e-07
0,4.2922611133677597e-07
0,0.006135642327960054
0,6.111326135158265e-07
0,9.10625455102885e-07
0,5.188952508652544e-07
0,4.2934757089419017e-07
0,4.848604570545713e-07
0,3.928385682472444e-07
0,3.2326772569046914e-06
0,3.813712889680121e-07
0,4.5392410514599824e-07
0,4.247924111793164e-07
0,4.5820422482552115e-07
0,1.8289452640836374e-06
0,5.835812473858599e-07
0,4.567277269679322e-07
0,4.768961072598624e-07
0,5.673728098339454e-07
0,4.551472252620341e-07
0,3.9544409527258863e-07
0,4.793787619380237e-07
0,5.733262538499685e-07
0,4.801513350804682e-07
0,4.833614445587973e-07
0,5.217745511578718e-07
0,4.7640334380480524e-07
0,4.6654297432195133e-07
0,5.487641759856572e-07
0,5.517020905673561e-07
0,5.404536533413668e-07
0,5.185452182833136e-07
0,5.27496589211328e-07
0,5.405158023526268e-07
0,4.96023814961911e-07
0,5.511805619993976e-07
0,5.68514360378418e-07
0,4.980783741343664e-07
0,5.354543183171369e-07
0,3.8983943587199127e-07
0,3.791748919990604e-07
0,3.5720804686963652e-06
0,3.8965874014736493e-07
0,4.464624699455742e-07
0,4.925295311117597e-07
0,3.233809434740899e-07
0,4.897636123591679e-07
0,4.4233926413204524e-07
0,5.212388051865e-07
0,4.608387947755436e-07
0,5.228543443355945e-07
0,4.640339753854973e-07
0,4.934080184144512e-07
0,3.981783364595232e-07
0,4.593063121921768e-07
0,4.734263721461614e-07
0,3.729840994264147e-07
0,4.5359196041194763e-07
0,3.4583901474042215e-07
0,3.921031535764846e-07
0,3.958009289767723e-07
0,3.999708314947535e-07
0,3.653285088370689e-07
0,1.364004370924299e-06
0,3.579221647675904e-07
0,4.532256323689073e-07
0,2.9156693916533985e-07
0,3.525291282457619e-07
0,3.0138571130658043e-07
0,3.10062052282403e-07
0,4.947132294645201e-07
0,6.707303457702105e-07
0,0.00010963844866301784
0,6.33435759884411e-07
0,2.206116569894527e-06
0,5.599077816139898e-07
0,2.044841949610306e-06
0,1.5930427547277778e-06
0,5.149350946384869e-07
0,6.147673646214996e-07
0,6.843215932310413e-07
0,7.522514185465768e-07
0,3.830380457907284e-06
0,6.983099997092458e-07
0,7.465627503979841e-07
0,7.361875155035113e-07
0,7.679756412377778e-07
0,7.822934970061619e-07
0,7.84797514422029e-07
0,7.571999025730247e-07
0,7.001432153910207e-07
0,7.86597828736576e-07
0,8.327180024335455e-07
0,7.87158623919702e-07
0,7.113083925134676e-07
0,6.643925806655724e-07
0,6.446031583642685e-07
0,6.103068339217542e-07
0,5.321192208261111e-07
0,6.786228553633284e-07
0,6.188745152871107e-07
0,6.899067453656008e-07
0,7.134690074671024e-07
0,7.404773636678947e-07
0,7.796271830529939e-07
0,7.170285547206497e-07
0,7.7328609502937e-07
0,6.560069694737363e-07
0,8.244117689047209e-07
0,4.750132980460745e-07
0,5.344684764133644e-07
0,5.635799174880682e-07
0,5.780762687640049e-07
0,4.1334021695088845e-06
0,5.947878276147866e-07
0,5.666063558041668e-07
0,5.429146187863907e-07
0,5.201265618807589e-07
0,4.824274412773266e-07
0,5.709260305268747e-07
0,6.312781471327055e-07
0,2.563408297159449e-06
0,5.064700816963345e-07
0,5.754240180991163e-07
0,4.976527683899209e-06
0,7.121543802817423e-07
0,7.845813810408026e-07
0,7.691637623079773e-07
0,3.690077110162068e-06
0,8.584199820512644e-07
0,4.964457106811173e-07
0,6.504913646805787e-07
0,5.585872350231154e-07
0,4.502328553168641e-07
0,4.883163346026922e-07
0,4.611124091646166e-07
0,8.937881230660044e-06
0,0.0003433486497261923
0,5.881037410514724e-07
0,4.4007084603900306e-07
0,5.493181425162846e-07
0,5.52738984787808e-07
0,5.640156990781889e-07
0,5.047833939427146e-07
0,4.7097988245965386e-07
0,5.383568631418033e-07
0,4.797939194187685e-07
0,4.0527604582039883e-07
0,4.3755175947144385e-07
0,4.034645828702753e-07
0,4.6832957108599745e-07
0,5.264650801962637e-07
0,5.545933651686234e-07
0,7.17848617055073e-07
0,6.734586251304861e-07
0,6.967068707528881e-07
0,7.012884879057096e-07
0,7.774162847211433e-07
0,6.769044171331551e-07
0,6.869735324889409e-07
0,4.799433188862557e-07
0,6.101534800015851e-07
0,5.062138804376671e-07
0,4.669666113071963e-07
0,5.923521867787248e-07
0,5.565456740961832e-07
0,5.165516310937069e-07
0,4.893191041180548e-07
0,5.025464429624011e-07
0,4.988472564357706e-07
0,3.742547315980901e-07
0,4.893276177465631e-07
0,5.177585040791438e-07
0,4.836382346733745e-07
0,5.858243595237883e-07
0,5.304485127755488e-07
0,5.173136686710326e-07
0,4.968798724352234e-07
0,4.6017546928144534e-07
0,4.6407456876695556e-07
0,4.7562430609574974e-07
0,0.0001179384285583913
0,0.0006819193336722062
0,6.463784419324993e-07
0,7.813538724396083e-07
0,4.584728301904946e-07
0,6.64190354202153e-07
0,7.082427657214913e-07
0,6.804739548284013e-07
0,6.282244705946883e-07
0,4.939740170322522e-07
0,6.036072228338971e-07
0,0.0002281595465302714
0,6.49295032498278e-07
0,6.615103935457172e-07
0,3.45926938787736e-07
0,2.8532931275395003e-07
0,3.6802372156590116e-07
0,3.2478203036952673e-07
0,2.916947858713719e-07
0,0.00028009170064722616
0,6.333033687836571e-07
0,6.834164455254414e-07
0,3.097317730077082e-07
0,3.7364075662335134e-07
0,3.3804458923895583e-07
0,0.0001733601475993522
0,3.176082910436255e-07
0,4.0218709344804577e-07
0,3.8503908598595797e-07
0,3.8562100408437716e-07
0,3.996123819444704e-07
0,3.97408124917542e-07
0,3.814402662395834e-07
0,3.743032314399572e-07
0,3.789841377929651e-07
0,3.5928903485471376e-07
0,3.7267169144511746e-07
0,3.922051754716696e-07
0,3.147642044479355e-07
0,1.7988796016204007e-06
0,3.481194944318955e-07
0,3.0595434179411317e-07
0,5.648397720043218e-07
0,4.790927859836078e-07
0,5.718623655339432e-07
0,4.0948784370556786e-07
0,5.682847014492762e-07
0,3.656525679824097e-07
0,0.0006371805522917
0,3.754915343918977e-07
0,4.4320773316956863e-07
0,4.46155512103994e-07
0,4.3294998394134156e-07
0,4.233852017273047e-07
0,4.4563849237596054e-07
0,4.6302725898412834e-07
0,7.694598895232922e-07
0,9.154729241209951e-07
0,8.037031519064557e-07
0,7.829670668191795e-07
0,0.0020159896175142517
0,6.516277320179611e-07
0,7.173968213818892e-07
0,8.803202164741764e-07
0,6.336058560726692e-07
0,6.497520479247398e-07
0,7.405537284726624e-07
0,7.878613378412737e-07
0,7.620639982087789e-07
0,6.578915465229746e-07
0,8.483798642179994e-07
0,7.102028939730249e-07
0,6.94267717224892e-07
0,7.250063298072229e-07
0,7.581791922969008e-07
0,0.002443693612802354
0,6.747471222367617e-07
0,3.5066049410302026e-07
0,4.021112127858655e-07
0,2.6455923911261507e-07
0,2.8114054573642956e-07
0,3.6413292468860235e-07
0,3.828322240754706e-07
0,3.805432396057147e-07
0,3.266261698684809e-07
0,3.599583734743133e-07
0,3.0507994948501795e-07
0,3.103153689356983e-07
0,3.644302011424858e-07
0,4.087457941007475e-07
0,4.057215346064878e-07
0,3.3506503835624824e-07
0,3.4947165423513654e-07
0,1.295992668012527e-06
0,3.516138890415243e-07
0,3.6760271215855406e-07
0,2.2969613746991957e-07
0,1.3699242734446322e-06
0,2.4478854708803826e-07
0,2.443923510700791e-07
0,0.01022382952163679
0,7.802314189889183e-07
0,6.938233215885127e-07
0,4.782777883322271e-07
0,4.26267887664469e-07
0,4.746942730208925e-07
0,4.2013551523440947e-07
0,0.00016980473134902313
0,9.346783984152877e-07
0,8.007504410572721e-07
0,5.067404683819752e-07
0,3.907896245693568e-07
0,6.018680495445481e-07
0,4.479963796785046e-07
0,4.358671580740115e-07
0,3.814804646969273e-07
0,4.5730480528493565e-07
0,4.6457325305007593e-07
0,4.875163404219992e-07
0,4.5710229076946085e-07
0,4.6230595451387303e-07
0,1.6112842322573037e-05
0,4.280593809061338e-07
0,0.003174319764027208
0,4.1312673344417794e-07
0,3.971441958021391e-07
0,2.1624209180207295e-06
0,5.34458291317841e-07
0,3.601756072626529e-07
0,4.963287041665528e-07
0,5.37127835451574e-07
0,7.202869538206186e-07
0,1.0796862734254955e-05
0,0.0003707100916613117
0,4.534441306489236e-07
0,3.951487383667013e-07
0,4.4311922199630593e-07
0,4.750189880753897e-07
0,3.9983027608102616e-07
0,4.2659155272805407e-07
0,3.471152209967175e-07
0,5.064276459022964e-07
0,5.020983100217425e-07
0,3.894015281391043e-07
0,6.56636163266403e-07
0,3.874395085663146e-07
0,5.209211219224109e-07
0,5.839483570204006e-07
0,4.41451334096449e-07
0,4.5294924065193155e-07
0,4.4227453241346985e-07
0,3.717373119137764e-07
0,3.536605246803824e-06
0,1.6646856546311996e-05
0,0.00020677757425935746
0,4.961958633430456e-07
0,3.9816694520376797e-07
0,3.9487155403419844e-07
0,4.6309370594536e-07
0,6.403732440324256e-07
0,6.601748737732666e-07
0,6.730825090550926e-07
0,7.237848383350987e-07
0,7.386372465444016e-07
0,6.823119655304568e-07
0,7.504294132730159e-06
0,0.0010610257205836485
0,5.097122923325211e-07
0,7.661492802810294e-07
0,0.02879597760941724
0,8.756959063011849e-07
0,8.669760853788947e-07
0,2.1915007364373601e-07
0,2.0962436775124147e-07
